NRO_PARADAS;PATENTE;DESTINO;TRANSPORTE;COSTO;KM;TIPO;AREA_TOTAL_SUM;PESO_TOTAL_SUM;PRECIO_TOTAL_SUM;EFICIENCIA_AREA;DIAS_HASTA_PROXIMO_VIAJE;DIA_NUM;FRECUENCIA_PTE;TRANSPORTE_ENC;DESTINO_ENC
1;SU5432;73204592;61110349;239190;192;CHICO;6447.936000000001;2942.33856;3120000;0.9211337142857143;4;284;33;185063.77851941748;254825.5588235294
2;WD6667;73204592;61110349;182446;207;CHICO;4932.401999999999;2950.27563;3118450;0.7046288571428571;3;285;56;185063.77851941748;254825.5588235294
1;DRPG29;73204592;61110349;244595;192;CHICO;6678.8063999999995;2765.9480832;3348000;0.9541151999999999;2;310;39;185063.77851941748;254825.5588235294
2;DP6684;73204592;61110349;232595;207;CHICO;8067.2712;1974.3243712;5769169;1.1524673142857143;3;334;30;185063.77851941748;254825.5588235294
1;WD6667;73204592;61110349;199690;192;CHICO;3829.8320000000003;1740.48596;1720000;0.5471188571428572;2;337;56;185063.77851941748;254825.5588235294
1;KGBX46;73204592;61110349;175446;192;CHICO;7444.996999999999;3383.018804;3572500;1.0635709999999998;1;357;66;185063.77851941748;254825.5588235294
1;BPKP70;73204592;61110349;175446;192;CHICO;7444.996999999999;3383.018804;3572500;1.0635709999999998;1;373;45;185063.77851941748;254825.5588235294
1;PP4187;73204592;61110349;168446;192;CHICO;8167.3856000000005;3726.962176;4468800;1.1667693714285714;2;404;56;185063.77851941748;254825.5588235294
2;DRPG29;73204592;61110349;232595;192;CHICO;5573.034;842.06304;4683192;0.7961477142857142;0;408;39;185063.77851941748;254825.5588235294
1;JGGV50;73204592;61111289;168446;192;CHICO;6945.958656;2876.586006528;3481920;0.9922798079999999;1;38;57;192225.6779661017;254825.5588235294
1;JGGV50;73204592;61111289;168446;192;CHICO;5780.3624;2641.2867472;2818000;0.8257660571428571;1;85;57;192225.6779661017;254825.5588235294
1;JGGV50;73204592;61111289;168446;192;CHICO;7393.601;3359.2163140000002;3572500;1.0562287142857143;6;99;57;192225.6779661017;254825.5588235294
1;JGGV50;73204592;61111289;206690;192;CHICO;5462.181;2507.592258;2632500;0.7803115714285713;2;138;57;192225.6779661017;254825.5588235294
2;JGGV50;73204592;61111289;175446;215;CHICO;3461.542;1866.562784256;2925681;0.494506;1;147;57;192225.6779661017;254825.5588235294
1;VP8139;73204592;61111289;244809;192;CHICO;6069.816;3031.4269440000003;3321000;0.8671165714285713;3;171;31;192225.6779661017;254825.5588235294
1;HFKR39;73204592;61111289;183606;192;CHICO;6443.063999999999;3217.729536;3600000;0.9204377142857142;3;173;57;192225.6779661017;254825.5588235294
1;JGGV50;73204592;61111289;183606;192;CHICO;8597.248;3923.11808;4160000;1.2281782857142856;6;235;57;192225.6779661017;254825.5588235294
1;VP8139;73204592;61111289;244809;192;CHICO;8995.382399999999;3385.9210620000003;3986000;1.2850546285714284;3;243;31;192225.6779661017;254825.5588235294
1;VP8139;73204592;61111289;244809;192;CHICO;8860.7508;4055.2417703999995;4305000;1.2658215428571429;2;246;31;192225.6779661017;254825.5588235294
1;VP8139;73204592;61111289;224595;192;CHICO;7408.692;3398.638536;3690000;1.0583845714285713;1;262;31;192225.6779661017;254825.5588235294
1;VP8139;73204592;61111289;224595;192;CHICO;6744.24;3368.25216;3690000;0.9634628571428571;2;295;31;192225.6779661017;254825.5588235294
1;LXVV56;73204592;61119869;175446;192;CHICO;7041.002600000001;3200.6416707999997;3386500;1.0058575142857145;7;120;43;336686.5207920792;254825.5588235294
1;HKDW64;73204592;61119869;168446;192;CHICO;6744.24;3368.25216;3690000;0.9634628571428571;3;124;35;336686.5207920792;254825.5588235294
1;LXVV56;73204592;61119869;204037;192;CHICO;6120.9108;3056.8430592;3420000;0.8744158285714285;2;148;43;336686.5207920792;254825.5588235294
2;ZA3093;73204592;61119869;183606;195;CHICO;7393.601;3359.2163140000002;3572500;1.0562287142857143;3;162;57;336686.5207920792;254825.5588235294
1;VG3548;73204592;61119869;168446;192;CHICO;6007.1759999999995;2730.29016;2700000;0.8581679999999999;1;281;48;336686.5207920792;254825.5588235294
1;ZH5976;73204592;61119869;168446;192;CHICO;5994.484;2739.287808;2724500;0.8563548571428572;5;303;46;336686.5207920792;254825.5588235294
1;HKDW64;73204592;61119869;168446;192;CHICO;3173.3855999999996;1427.1717780000001;1674000;0.45334079999999993;2;305;35;336686.5207920792;254825.5588235294
1;VG3548;73204592;61119869;168446;192;CHICO;2735.3376000000003;1366.0545024;1476000;0.39076251428571435;1;322;48;336686.5207920792;254825.5588235294
1;HKDW64;73204592;61119869;221946;192;CHICO;6443.063999999999;3217.729536;3600000;0.9204377142857142;2;331;35;336686.5207920792;254825.5588235294
2;VG3548;73204592;61119869;175446;207;CHICO;6521.7744;3172.7897292000002;3515997;0.9316820571428571;3;347;48;336686.5207920792;254825.5588235294
2;ZA3093;73204592;61119869;175446;207;CHICO;3768.8669999999997;2741.621835;2955605;0.5384095714285714;0;352;57;336686.5207920792;254825.5588235294
1;VG3548;73204592;61119869;168446;192;CHICO;7163.5199999999995;2298.24;2716000;1.0233599999999998;1;364;48;336686.5207920792;254825.5588235294
1;VG3548;73204592;61119869;168446;192;CHICO;4393.9839999999995;2514.8917119999996;3200000;0.6277119999999999;6;365;48;336686.5207920792;254825.5588235294
1;HKDW64;73204592;61119869;183607;192;CHICO;6561.648;3276.9515519999995;3627000;0.9373782857142857;2;381;35;336686.5207920792;254825.5588235294
1;HKDW64;73204592;61119869;183607;192;CHICO;6744.24;3368.25216;4068000;0.9634628571428571;1;407;35;336686.5207920792;254825.5588235294
1;HKDW64;73204592;61119869;183607;192;CHICO;8597.248;3923.11808;4704000;1.2281782857142856;3;413;35;336686.5207920792;254825.5588235294
2;UX6187;73204592;61104583;175446;194;CHICO;1852.173;849.659634;4357952;0.26459614285714284;1;44;60;230131.42244640604;254825.5588235294
2;ZH5976;73204592;61104583;175446;0;CHICO;8027.064;3396.539952;3956294;1.1467234285714285;2;53;46;230131.42244640604;254825.5588235294
2;VG3548;73204592;61104583;214946;207;CHICO;5097.6941;3776.8552841;4946542;0.7282420142857142;3;72;48;230131.42244640604;254825.5588235294
1;HKDW64;73204592;61104583;168446;192;CHICO;6744.24;3368.25216;3690000;0.9634628571428571;1;107;35;230131.42244640604;254825.5588235294
1;CDRW52;73204592;61119735;168446;192;CHICO;8466.6168;3931.1929296000003;4149000;1.2095166857142856;2;8;30;200976.47862453532;254825.5588235294
2;JXSC14;73204592;61119735;194946;194;CHICO;6557.3268;2994.8780384;3285873;0.9367609714285714;1;16;56;200976.47862453532;254825.5588235294
1;JXSC14;73204592;61119735;168446;192;CHICO;6744.24;3368.25216;3690000;0.9634628571428571;1;27;56;200976.47862453532;254825.5588235294
1;WD6667;73204592;61119735;268446;192;CHICO;6744.24;3368.25216;3690000;0.9634628571428571;2;29;56;200976.47862453532;254825.5588235294
1;CDRW52;73204592;61119735;168446;192;CHICO;4383.756;2189.3639040000003;2398500;0.6262508571428572;7;31;30;200976.47862453532;254825.5588235294
2;CDRW52;73204592;61119735;175446;196;CHICO;1950.9959999999999;886.294216;900000;0.2787137142857143;3;38;30;200976.47862453532;254825.5588235294
2;PP4187;73204592;61119735;186946;194;CHICO;6091.972;3086.3365272;3160917;0.8702817142857142;3;40;56;200976.47862453532;254825.5588235294
1;JXSC14;73204592;61119735;207946;192;CHICO;6160.968;2850.256512;3165000;0.8801382857142857;4;53;56;200976.47862453532;254825.5588235294
2;JXSC14;73204592;61119735;182446;195;CHICO;5841.9355350000005;2964.8293427999997;4130019;0.8345622192857144;2;68;56;200976.47862453532;254825.5588235294
1;KGBX46;73204592;61119735;168446;192;CHICO;5541.428;2509.55668;2650000;0.7916325714285715;4;92;66;200976.47862453532;254825.5588235294
3;DRPG29;73204592;61119735;232595;209;CHICO;5589.959999999999;3434.4687311999996;6858727;0.7985657142857142;2;94;39;200976.47862453532;254825.5588235294
1;SU5432;73204592;61119735;168446;192;CHICO;7908.632;3619.491664;3790000;1.1298045714285714;3;103;33;200976.47862453532;254825.5588235294
1;KGBX46;73204592;61119735;168446;192;CHICO;6061.616;2754.432256;3010000;0.8659451428571429;3;110;66;200976.47862453532;254825.5588235294
2;WD6667;73204592;61119735;175446;199;CHICO;4962.903;2299.4873308;3714983;0.7089861428571429;2;112;56;200976.47862453532;254825.5588235294
2;PP4187;73204592;61119735;175446;194;CHICO;6300.0144;3696.0142752;3906000;0.9000020571428572;2;133;56;200976.47862453532;254825.5588235294
2;DRPG29;73204592;61119735;232595;194;CHICO;5059.53;2772.338256;3303906;0.7227899999999999;3;138;39;200976.47862453532;254825.5588235294
1;WD6667;73204592;61119735;168446;192;CHICO;6443.063999999999;3217.729536;3600000;0.9204377142857142;5;141;56;200976.47862453532;254825.5588235294
1;SU5432;73204592;61119735;168446;192;CHICO;6120.9108;3056.8430592;3420000;0.8744158285714285;2;142;33;200976.47862453532;254825.5588235294
2;SU5432;73204592;61119735;175446;194;CHICO;6601.458;4138.711524;4611364;0.9430654285714285;2;147;33;200976.47862453532;254825.5588235294
2;WD6667;73204592;61119735;175446;196;CHICO;4298.624;1961.55904;2080000;0.6140891428571428;5;150;56;200976.47862453532;254825.5588235294
1;JXSC14;73204592;61119735;217662;192;CHICO;4046.5440000000003;2020.951296;2214000;0.5780777142857143;2;159;56;200976.47862453532;254825.5588235294
1;UD5648;73204592;61111500;224595;192;CHICO;8239.158599999999;3746.7078068;3994500;1.177022657142857;4;54;36;289145.5453005927;254825.5588235294
1;UD5648;73204592;61111500;244809;192;CHICO;8597.248;3923.11808;4160000;1.2281782857142856;3;231;36;289145.5453005927;254825.5588235294
1;UD5648;73204592;61111500;224595;192;CHICO;6744.24;3368.25216;3690000;0.9634628571428571;2;295;36;289145.5453005927;254825.5588235294
1;VP8139;73204592;61111500;224595;192;CHICO;3829.8320000000003;1740.48596;1720000;0.5471188571428572;1;343;31;289145.5453005927;254825.5588235294
1;JGGV50;73204592;61111500;168446;192;CHICO;3257.0112;1508.5842671999999;1606500;0.4652873142857143;1;352;57;289145.5453005927;254825.5588235294
1;JGGV50;73204592;61111500;168446;192;CHICO;6443.063999999999;3217.729536;3600000;0.9204377142857142;2;357;57;289145.5453005927;254825.5588235294
1;JGGV50;73204592;61111500;168446;192;CHICO;7444.996999999999;3383.0188040000003;3572500;1.0635709999999998;5;368;57;289145.5453005927;254825.5588235294
1;JGGV50;73204592;61111500;175446;192;CHICO;8597.248;3923.11808;4160000;1.2281782857142856;2;375;57;289145.5453005927;254825.5588235294
2;JGGV50;73204592;61111500;190607;196;CHICO;5613.816;3398.278752;4128717;0.8019737142857143;1;408;57;289145.5453005927;254825.5588235294
3;YH3362;73204592;61120073;218595;216;CHICO;4354.8252;792.8732100000001;2998566;0.6221178857142857;2;335;18;312485.8039215686;254825.5588235294
2;YH3362;73204592;61120073;236595;199;CHICO;5162.5088;2418.434432;2616400;0.7375012571428571;4;348;18;312485.8039215686;254825.5588235294
1;UX6187;73204592;61111564;199690;192;CHICO;5808.093;2638.9999476;2836500;0.8297275714285715;2;127;60;267589.7590741715;254825.5588235294
1;UX6187;73204592;61111564;168446;192;CHICO;6407.028;3199.839552;3505500;0.9152897142857144;1;135;60;267589.7590741715;254825.5588235294
1;UX6187;73204592;61111564;217663;192;CHICO;3363.5474;1536.3330196;1610500;0.4805067714285714;0;170;60;267589.7590741715;254825.5588235294
1;UX6187;73204592;61111564;217662;192;CHICO;6744.24;3368.25216;3690000;0.9634628571428571;4;179;60;267589.7590741715;254825.5588235294
2;DLWF21;73204592;61110776;224595;195;CHICO;7270.045;3303.311346;3492500;1.0385778571428572;4;14;55;333327.9536757301;254825.5588235294
1;DLWF21;73204592;61110776;244809;192;CHICO;8597.248;3923.11808;4160000;1.2281782857142856;1;193;55;333327.9536757301;254825.5588235294
1;GVCX42;73204592;61110776;183607;192;CHICO;6678.8063999999995;2765.9480832;3348000;0.9541151999999999;1;393;33;333327.9536757301;254825.5588235294
3;WD6667;73205134;61110349;76488;48;CHICO;1954.9232200000001;437.760855;2511145;0.27927474571428573;1;360;56;185063.77851941748;98924.72727272728
1;PP4187;73205134;61110349;93732;38;CHICO;3683.5968000000003;3748.0135680000003;6964414;0.5262281142857144;0;386;56;185063.77851941748;98924.72727272728
2;ZA3093;73205134;61119869;68112;90;CHICO;2577.48;2152.0537704;3739660;0.3682114285714286;1;424;57;336686.5207920792;98924.72727272728
2;HFKR39;73203690;61111289;124279;72;CHICO;5168.3272;3878.7666232;4446133;0.7383324571428571;0;137;57;192225.6779661017;124279.0
2;CDRW52;73203690;61119735;124279;70;CHICO;4747.864;1767.9790080000002;2253016;0.6782662857142856;2;119;30;200976.47862453532;124279.0
1;HFKR39;73202767;61111289;152145;149;CHICO;3539.23;3519.6095928;6844018;0.5056042857142857;7;78;57;192225.6779661017;296195.3333333333
1;HFKR39;73203163;61111289;152145;153;CHICO;4081.84416;4390.38312768;6086479;0.5831205942857143;1;256;57;192225.6779661017;234462.58333333334
2;VG3548;73203163;61104583;159145;159;CHICO;6587.1488;3809.9474432;4444620;0.9410212571428571;4;88;48;230131.42244640604;234462.58333333334
1;UD5648;73203163;61111500;221117;153;CHICO;3568.7308799999996;2225.8842912;3402605;0.5098186971428571;5;410;36;289145.5453005927;234462.58333333334
3;JGGV50;73203163;61111500;180445;193;CHICO;6445.766519999999;3707.5683549600003;5313217;0.9208237885714284;6;416;57;289145.5453005927;234462.58333333334
2;JGGV50;73203163;61111500;152145;161;CHICO;6140.16;3767.0400000000004;6994393;0.8771657142857142;1;422;57;289145.5453005927;234462.58333333334
2;DLWF21;73203163;61110776;252160;181;CHICO;4666.708799999999;3393.501912;4786116;0.6666726857142856;5;410;55;333327.9536757301;234462.58333333334
1;UX6187;73205250;61104583;133127;67;CHICO;5719.705099999999;3036.6265643999996;3390250;0.8171007285714285;1;42;60;230131.42244640604;133127.0
2;BPKP70;73205646;61110349;72096;54;CHICO;6392.839199999999;4705.9389384;5992856;0.9132627428571428;0;352;45;185063.77851941748;82495.14285714286
2;BPKP70;73205646;61110349;72096;58;CHICO;7002.5205000000005;5205.8610923999995;6904683;1.0003600714285714;0;352;45;185063.77851941748;82495.14285714286
2;NZ1003;73205646;61110349;72096;58;CHICO;1202.4375;1320.12288;1966209;0.1717767857142857;0;360;80;185063.77851941748;82495.14285714286
2;ZA3093;73205646;61119869;72096;91;CHICO;5812.172999999999;3496.5804384000003;5841883;0.8303104285714284;1;352;57;336686.5207920792;82495.14285714286
1;JGGV50;73205646;61111500;72096;54;CHICO;3928.275;4038.856668;5379966;0.5611821428571429;0;340;57;289145.5453005927;82495.14285714286
1;NZ1003;73200284;61110349;62488;38;CHICO;4936.360000000001;4180.74174;4874939;0.7051942857142858;0;277;80;185063.77851941748;99613.11111111111
1;ZA3093;73200284;61119869;62488;38;CHICO;5923.6320000000005;5016.890088;5789053;0.8462331428571429;1;300;57;336686.5207920792;99613.11111111111
2;JXSC14;73200284;61111564;109168;41;CHICO;2509.0800000000004;2070.40184;4330945;0.35844000000000004;0;169;56;267589.7590741715;99613.11111111111
1;LZRT15;73205384;61111564;141278;128;CHICO;4197.6792000000005;3517.3392695999996;4439219;0.5996684571428572;1;288;40;267589.7590741715;267351.48387096776
2;BPKP70;73205640;61110349;220880;214;CHICO;3659.7825;3427.50654;6944994;0.5228260714285714;4;404;45;185063.77851941748;289202.14285714284
2;NZ1003;73205640;61110349;180880;172;CHICO;4739.274;3821.318025;4781849;0.677039142857143;0;408;80;185063.77851941748;289202.14285714284
2;UX6187;73205396;61104583;166145;161;CHICO;4363.2132;4353.7819392;5885357;0.6233161714285714;0;22;60;230131.42244640604;223336.42857142858
3;SU5432;73205396;61119735;192145;183;CHICO;5318.2919999999995;2659.7319576;3486471;0.7597559999999999;7;10;33;200976.47862453532;223336.42857142858
3;SU5432;73205396;61119735;187880;223;CHICO;5293.03512;3520.73051712;4412850;0.7561478742857142;2;113;33;200976.47862453532;223336.42857142858
2;DLWF21;73205396;61110776;220460;161;CHICO;6393.834228;3058.438401024;3503584;0.9134048897142857;2;119;55;333327.9536757301;223336.42857142858
2;PP4187;73202514;61110349;134834;70;CHICO;5918.325000000001;2607.8981519999998;2588250;0.8454750000000001;0;227;56;185063.77851941748;148642.0
2;DP6684;73202514;61110349;142033;70;CHICO;6213.1044;2805.7638752000003;4557300;0.8875863428571429;6;352;30;185063.77851941748;148642.0
1;VG3548;73205515;61104583;173880;169;CHICO;5865.307199999999;4447.7064576;5634719;0.8379010285714285;0;113;48;230131.42244640604;295523.0
2;UX6187;73203023;61104583;141540;134;CHICO;4193.64825;2407.250545;2653790;0.5990926071428572;1;39;60;230131.42244640604;174765.2
2;JXSC14;73203023;61111564;226973;147;CHICO;1110.827704;582.79994736;1143040;0.158689672;20;199;56;267589.7590741715;174765.2
1;LZRT15;73203023;61111564;134540;143;CHICO;1844.1232599999998;967.5262284;1897600;0.26344618;1;274;40;267589.7590741715;174765.2
1;LZRT15;73203023;61111564;134540;143;CHICO;2220.4114799999998;1164.9472632;2284800;0.31720163999999995;0;308;40;267589.7590741715;174765.2
1;WD6667;73200534;61110349;68112;38;CHICO;3799.95;3643.4595780000004;6179481;0.5428499999999999;1;240;56;185063.77851941748;110384.0
1;KGBX46;73200933;61110349;153993;128;CHICO;3121.56;2576.1546095999997;4147855;0.44593714285714287;2;180;66;185063.77851941748;252841.43373493975
2;DRPG29;73200933;61110349;196370;134;CHICO;5476.32384;3974.36093526;4882424;0.7823319771428572;1;260;39;185063.77851941748;252841.43373493975
3;DP6684;73200933;61110349;204370;202;CHICO;5208.897500000001;3874.45297348;4854201;0.7441282142857144;4;276;30;185063.77851941748;252841.43373493975
1;JGGV50;73200933;61111289;179522;128;CHICO;4938.192;3352.991796;4090140;0.705456;2;10;57;192225.6779661017;252841.43373493975
2;ZA3093;73200933;61104583;148278;131;CHICO;3414.8019999999997;2177.780976;4294814;0.4878288571428571;3;117;57;230131.42244640604;252841.43373493975
2;JXSC14;73200933;61119735;148178;131;CHICO;4685.6448;3332.2041407999995;7603218;0.6693778285714286;4;115;56;200976.47862453532;252841.43373493975
1;UD5648;73200933;61111500;188370;128;CHICO;2935.4325;1949.2896639599999;4435302;0.4193475;5;100;36;289145.5453005927;252841.43373493975
1;VP8139;73200933;61111500;205324;128;CHICO;3703.644;2514.7438469999997;3300986;0.529092;6;394;31;289145.5453005927;252841.43373493975
1;CDRW52;73202895;61119735;133127;94;CHICO;5431.8075;2292.2700465;2388750;0.7759725;2;44;30;200976.47862453532;190805.11111111112
1;VP8139;73204604;61111289;83318;10;CHICO;7527.936;4519.968768;5331523;1.0754194285714285;0;108;31;192225.6779661017;100179.25
1;SU5432;73205125;61110349;79958;25;CHICO;4776.1056;2381.2076736;2772000;0.6823007999999999;1;190;33;185063.77851941748;109569.54166666667
2;DP6684;73205125;61110349;105808;46;CHICO;2578.7976000000003;1347.9162648000001;1705149;0.3683996571428572;3;313;30;185063.77851941748;109569.54166666667
1;HFKR39;73205125;61111289;79958;25;CHICO;6173.1061;2807.9969008;3246250;0.8818722999999999;1;158;57;192225.6779661017;109569.54166666667
1;JGGV50;73205125;61111289;79958;25;CHICO;5990.076;2724.740928;3150000;0.8557251428571429;5;222;57;192225.6779661017;109569.54166666667
2;VP8139;73205125;61111289;105808;28;CHICO;8530.761600000002;3780.236736;4420800;1.2186802285714289;3;263;31;192225.6779661017;109569.54166666667
1;VP8139;73205125;61111289;97808;25;CHICO;7986.768000000001;3632.987904;4200000;1.1409668571428573;3;305;31;192225.6779661017;109569.54166666667
1;VG3548;73205125;61119869;73356;25;CHICO;6389.414400000001;2906.3903232;3360000;0.9127734857142858;2;287;48;336686.5207920792;109569.54166666667
1;VG3548;73205125;61119869;73356;25;CHICO;4792.0608;2179.7927424;2520000;0.6845801142857143;2;316;48;336686.5207920792;109569.54166666667
1;ZA3093;73205125;61119869;73356;25;CHICO;6389.414400000001;2906.3903232;3360000;0.9127734857142858;1;319;57;336686.5207920792;109569.54166666667
1;ZA3093;73205125;61119869;112856;25;CHICO;6389.414400000001;2906.3903232;3360000;0.9127734857142858;1;346;57;336686.5207920792;109569.54166666667
1;VP8139;73205125;61111500;97808;25;CHICO;6389.414400000001;2906.3903232;3360000;0.9127734857142858;3;333;31;289145.5453005927;109569.54166666667
1;VP8139;73205125;61111500;97808;25;CHICO;4975.0909;2263.0487152;2616250;0.7107272714285714;3;379;31;289145.5453005927;109569.54166666667
1;JGGV50;73205125;61111500;73356;25;CHICO;6389.414400000001;2906.3903232;3360000;0.9127734857142858;3;390;57;289145.5453005927;109569.54166666667
2;YH3362;73205125;61120073;109808;78;CHICO;6559.540800000001;2995.0420608;3366000;0.9370772571428573;5;317;18;312485.8039215686;109569.54166666667
1;GVCX42;73205125;61110776;79959;25;CHICO;6389.414400000001;2906.3903232;3360000;0.9127734857142858;1;415;33;333327.9536757301;109569.54166666667
1;JGGV50;73205509;61111289;141278;131;CHICO;5002.5;4128.452899999999;7512821;0.7146428571428571;1;129;57;192225.6779661017;230948.58333333334
2;JXSC14;73205509;61119735;148278;135;CHICO;3197.25;1306.24032;5038482;0.45675;0;150;56;200976.47862453532;230948.58333333334
2;JGGV50;73200930;61111500;186522;120;CHICO;3281.1961600000004;3306.73033592;4466704;0.4687423085714286;1;347;57;289145.5453005927;289539.4
3;HFKR39;73201594;61111289;131279;78;CHICO;6292.0776000000005;2730.5541216;3763200;0.8988682285714287;2;127;57;192225.6779661017;180050.31818181818
2;LXVV56;73201594;61119869;134834;125;CHICO;5023.415999999999;2579.5037616;2962800;0.717630857142857;1;169;43;336686.5207920792;180050.31818181818
1;NZ1003;73201052;61110349;141278;116;CHICO;4914.009408;3336.455743104;3446999;0.702001344;4;256;80;185063.77851941748;258985.36363636365
1;BPKP70;73201052;61110349;141278;116;CHICO;6917.702399999999;4695.8752512;5460946;0.9882431999999999;3;417;45;185063.77851941748;258985.36363636365
1;HKDW64;73201052;61119869;141278;116;CHICO;4092.3036;3383.8826111999997;3908968;0.5846148;1;317;35;336686.5207920792;258985.36363636365
1;LXVV56;73201052;61119869;226720;116;CHICO;4996.6;3789.4395;4241714;0.7138000000000001;3;410;43;336686.5207920792;258985.36363636365
1;UX6187;73201052;61111564;172522;116;CHICO;7403.9808;5025.9707904;5738766;1.0577115428571429;1;246;60;267589.7590741715;258985.36363636365
2;UX6187;73201052;61111564;219278;146;CHICO;7049.7536;4345.9919232;5967437;1.0071076571428572;3;291;60;267589.7590741715;258985.36363636365
1;DLWF21;73201052;61110776;188370;116;CHICO;3015.3816;2046.8551068;2002427;0.4307688;1;100;55;333327.9536757301;258985.36363636365
1;DLWF21;73201052;61110776;254000;116;CHICO;5248.1814;3563.3478732;3684198;0.7497402000000001;0;301;55;333327.9536757301;258985.36363636365
3;PP4187;73204202;61110349;82112;75;CHICO;3691.5663999999997;2916.3380983999996;3798129;0.5273666285714286;2;238;56;185063.77851941748;82112.0
1;JGGV50;73202526;61111289;182919;67;CHICO;5363.64;2187.3951;1890000;0.7662342857142858;2;141;57;192225.6779661017;226275.14285714287
3;JGGV50;73202526;61111289;159108;142;CHICO;5259.30344;3029.14336328;3346674;0.7513290628571428;1;242;57;192225.6779661017;226275.14285714287
1;CDRW52;73202526;61119735;243807;67;CHICO;7032.328;2867.91802;2478000;1.0046182857142858;3;154;30;200976.47862453532;226275.14285714287
1;UD5648;73202526;61111500;146096;67;CHICO;5363.64;2187.3951;1890000;0.7662342857142858;1;241;36;289145.5453005927;226275.14285714287
1;NZ1003;73204768;61110349;152145;149;CHICO;3174.6;2895.41808;3671880;0.4535142857142857;1;260;80;185063.77851941748;254199.11111111112
1;KGBX46;73204768;61110349;152145;149;CHICO;3809.52;3474.501696;4446768;0.5442171428571428;1;267;66;185063.77851941748;254199.11111111112
2;HFKR39;73204768;61111289;159145;152;CHICO;3476.84128;3203.50285816;4062707;0.49669161142857143;1;253;57;192225.6779661017;254199.11111111112
1;UD5648;73204768;61111500;202860;149;CHICO;3809.52;3474.501696;4406256;0.5442171428571428;2;260;36;289145.5453005927;254199.11111111112
2;LZRT15;73204768;61120073;256519;157;CHICO;3174.6;2895.41808;3708365;0.4535142857142857;1;270;40;312485.8039215686;254199.11111111112
2;HFKR39;73202782;61111289;152145;152;CHICO;3883.3019999999997;3192.366114;4173831;0.5547574285714285;2;326;57;192225.6779661017;152145.0
1;JXSC14;73203309;61119735;62488;10;CHICO;4300.56;2084.3192832;5468221;0.6143657142857143;2;145;56;200976.47862453532;116584.3125
2;DLWF21;73205554;61110776;83318;13;CHICO;5798.55;4221.0238972;7631913;0.8283642857142858;1;142;55;333327.9536757301;143732.5
1;KGBX46;73205277;61110349;62488;38;CHICO;4744.5199999999995;3983.9587199999996;5214328;0.6777885714285714;1;253;66;185063.77851941748;104207.18181818182
2;DLWF21;73205277;61110776;94795;70;CHICO;6882.3;2807.5348620000004;7507381;0.9831857142857143;1;116;55;333327.9536757301;104207.18181818182
1;BPKP70;73204482;61110349;133127;94;CHICO;9950.04;4865.0319647999995;6732000;1.4214342857142859;1;344;45;185063.77851941748;202197.42857142858
1;JGGV50;73204482;61111289;133127;94;CHICO;9950.04;4865.0319647999995;6732000;1.4214342857142859;2;296;57;192225.6779661017;202197.42857142858
1;VG3548;73204482;61119869;133127;94;CHICO;9950.04;4865.0319647999995;6732000;1.4214342857142859;1;296;48;336686.5207920792;202197.42857142858
1;HKDW64;73204482;61119869;133127;94;CHICO;9950.04;4865.0319647999995;6732000;1.4214342857142859;2;315;35;336686.5207920792;202197.42857142858
1;UD5648;73204482;61111500;134033;94;CHICO;4422.24;2162.2364288;2592000;0.6317485714285714;2;108;36;289145.5453005927;202197.42857142858
1;VP8139;73204482;61111500;213163;94;CHICO;9950.04;4865.0319647999995;6732000;1.4214342857142859;3;344;31;289145.5453005927;202197.42857142858
1;UX6187;73204482;61111564;164371;94;CHICO;6633.360000000001;3243.3546432;3888000;0.9476228571428572;1;126;60;267589.7590741715;202197.42857142858
2;UX6187;73204482;61111564;164371;97;CHICO;7531.6275000000005;3682.5589177999996;4469000;1.0759467857142857;1;134;60;267589.7590741715;202197.42857142858
1;GVCX42;73204482;61110776;133127;94;CHICO;9950.04;4865.0319647999995;6732000;1.4214342857142859;2;315;33;333327.9536757301;202197.42857142858
1;LXVV56;73204762;61119869;165838;149;CHICO;3016.272;3094.2573119999997;4981738;0.430896;5;170;43;336686.5207920792;282307.51515151514
2;LXVV56;73204762;61119869;185838;178;CHICO;5757.4511999999995;5022.9957892;7058111;0.8224930285714285;0;231;43;336686.5207920792;282307.51515151514
1;LZRT15;73204762;61111564;199894;149;CHICO;4679.610000000001;4266.832584;6468214;0.6685157142857143;0;192;40;267589.7590741715;282307.51515151514
1;JXSC14;73204762;61111564;248757;149;CHICO;5490.7424;5006.41689856;7134541;0.7843917714285714;1;232;56;267589.7590741715;282307.51515151514
1;DLWF21;73204762;61110776;221117;149;CHICO;3402.62208;3610.6513344;5264139;0.4860888685714286;1;228;55;333327.9536757301;282307.51515151514
1;JGGV50;73204232;61111289;124279;67;CHICO;4216.3008;1357.938189;1944300;0.6023286857142857;4;95;57;192225.6779661017;149839.36363636365
1;VP8139;73204232;61111289;134033;67;CHICO;7463.6256;2441.5479864;4482000;1.0662322285714285;4;312;31;192225.6779661017;149839.36363636365
1;PP4187;73204232;61119735;117279;67;CHICO;5623.05695;1828.9604421000001;2377500;0.80329385;1;112;56;200976.47862453532;149839.36363636365
1;LZRT15;73204232;61111564;148523;67;CHICO;7543.648;2442.6701568;3302400;1.077664;1;0;40;267589.7590741715;149839.36363636365
